LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
50000.0,1,3,2,24,0,0,0,0,0,0,40751.0,30786.0,30285.0,14225.0,12668.0,10880.0,1627.0,3053.0,2005.0,550.0,400.0,1000.0,0
170000.0,2,2,2,26,0,0,0,0,0,0,141476.0,143850.0,134502.0,122186.0,122506.0,117121.0,5113.0,4514.0,4376.0,4432.0,4142.0,3455.0,0
200000.0,2,1,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,1,2,2,38,2,2,2,2,0,0,19992.0,21055.0,22120.0,21471.0,21598.0,23241.0,1700.0,1700.0,0.0,782.0,2000.0,1100.0,0
450000.0,2,2,1,41,0,-1,0,-1,-1,-1,104624.0,28114.0,19758.0,12518.0,18328.0,14879.0,28114.0,1424.0,12518.0,18328.0,14879.0,34744.0,0
20000.0,2,2,2,34,0,0,0,0,0,0,18649.0,19727.0,20330.0,20199.0,19609.0,19957.0,1700.0,2000.0,1200.0,0.0,348.0,0.0,0
50000.0,2,1,1,24,0,0,2,0,0,0,14345.0,16927.0,16366.0,17380.0,17876.0,18097.0,2836.0,0.0,1289.0,785.0,657.0,720.0,1
360000.0,2,1,2,32,-1,-1,-1,0,0,0,13819.0,2148.0,34766.0,14138.0,14690.0,19792.0,2148.0,34766.0,2005.0,2190.0,7300.0,20296.0,0
210000.0,1,3,2,32,0,0,0,0,0,0,204157.0,211065.0,206043.0,181945.0,52712.0,3574.0,10059.0,10120.0,8256.0,5000.0,4036.0,153904.0,0
200000.0,1,1,1,40,-1,-1,-1,-2,-1,-1,540.0,454.0,0.0,0.0,990.0,0.0,454.0,0.0,0.0,990.0,0.0,0.0,0
90000.0,2,2,1,44,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,1
330000.0,2,1,1,41,-1,-1,-2,-2,-2,-2,4122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,1,2,2,21,0,0,2,0,0,-2,19277.0,20997.0,20200.0,20000.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,1,2,1,34,0,0,0,0,0,0,12857.0,14183.0,14890.0,15642.0,16387.0,17113.0,1541.0,1248.0,1000.0,1000.0,1000.0,1000.0,1
420000.0,1,1,2,32,-2,-2,-2,-2,-2,-1,11728.0,8860.0,4829.0,12181.0,7597.0,17772.0,8904.0,4866.0,12241.0,7635.0,17858.0,10057.0,0
140000.0,2,2,2,31,-1,-1,-1,-1,0,-1,277.0,19983.0,17685.0,36603.0,27886.0,7659.0,19983.0,17725.0,36621.0,0.0,7847.0,43467.0,0
230000.0,2,2,1,38,0,0,0,0,0,0,10906.0,9692.0,9162.0,10466.0,9426.0,8099.0,1364.0,1393.0,2003.0,1000.0,1000.0,500.0,0
50000.0,1,3,2,29,0,0,0,0,0,0,49156.0,50162.0,49170.0,49426.0,50906.0,45886.0,4000.0,2400.0,2000.0,2459.0,2100.0,5000.0,0
50000.0,2,2,2,22,0,0,0,0,0,0,18293.0,19301.0,20338.0,22486.0,22932.0,23413.0,1315.0,1352.0,2500.0,820.0,850.0,855.0,0
300000.0,2,3,2,48,1,3,2,-1,0,-1,-2.0,779.0,390.0,769.0,772.0,1722.0,781.0,1.0,769.0,3.0,1730.0,0.0,1
50000.0,1,2,1,47,2,0,0,0,0,0,10492.0,11913.0,13012.0,13789.0,14560.0,15025.0,1600.0,1600.0,1300.0,1000.0,700.0,600.0,1
600000.0,2,3,2,44,0,0,0,-1,0,0,140179.0,112498.0,82803.0,380337.0,368527.0,390197.0,5000.0,8340.0,380478.0,12625.0,60000.0,7000.0,0
100000.0,1,1,1,45,0,0,0,0,0,0,99626.0,101446.0,21300.0,20091.0,19299.0,9346.0,4600.0,1429.0,600.0,600.0,1000.0,1000.0,0
260000.0,1,1,1,59,-1,-1,-1,-1,-1,-1,1929.0,-627.0,4134.0,792.0,1309.0,2557.0,627.0,7388.0,792.0,1312.0,2564.0,804.0,0
500000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,869.0,2496.0,1924.0,976.0,986.0,1200.0,2507.0,1933.0,980.0,990.0,1206.0,1069.0,0
30000.0,2,2,1,53,1,3,2,3,2,0,18663.0,18080.0,18986.0,18390.0,17954.0,18654.0,0.0,1500.0,0.0,0.0,1000.0,692.0,1
80000.0,2,2,1,32,-1,-1,-1,-1,-1,-1,199.0,199.0,199.0,199.0,0.0,22109.0,199.0,199.0,199.0,0.0,22109.0,45352.0,1
140000.0,2,2,2,23,0,0,0,0,0,0,49235.0,45173.0,39585.0,36189.0,21772.0,21417.0,2517.0,1559.0,2000.0,1003.0,1000.0,1002.0,0
220000.0,2,2,2,29,2,0,0,0,0,0,28992.0,36106.0,33494.0,29518.0,29569.0,28587.0,8000.0,3000.0,3000.0,6000.0,5000.0,1136.0,0
30000.0,2,2,2,27,2,2,2,2,2,2,15191.0,16144.0,16383.0,16518.0,16907.0,17279.0,1500.0,800.0,700.0,800.0,800.0,800.0,1
50000.0,2,2,1,35,0,0,0,0,0,0,48658.0,50709.0,36114.0,23706.0,20166.0,19930.0,3000.0,2000.0,3005.0,700.0,1000.0,1000.0,0
20000.0,1,2,2,38,1,3,2,2,0,0,26288.0,23822.0,22922.0,22140.0,19170.0,17170.0,0.0,1500.0,18.0,2383.0,0.0,0.0,0
500000.0,2,1,2,34,-1,-1,-1,-1,0,-1,4677.0,6187.0,4775.0,31188.0,5827.0,3637.0,6187.0,4775.0,31188.0,0.0,4119.0,7390.0,0
130000.0,2,3,1,46,0,0,0,0,0,0,17505.0,18529.0,19545.0,20217.0,20890.0,21541.0,1312.0,1328.0,1000.0,1000.0,1000.0,799.0,1
260000.0,1,1,1,37,-2,-2,-2,-2,-2,-2,5275.0,-200.0,-200.0,2515.0,0.0,20532.0,0.0,0.0,2715.0,0.0,20532.0,0.0,0
60000.0,1,2,1,31,0,-1,-1,-2,-2,-2,22219.0,140.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,1
250000.0,1,2,1,40,1,2,0,0,0,0,65087.0,62216.0,39814.0,34374.0,34768.0,38830.0,0.0,2000.0,1871.0,1265.0,4643.0,3214.0,1
20000.0,1,2,2,43,2,0,0,2,2,2,9286.0,10176.0,12298.0,11809.0,12333.0,11986.0,1200.0,2300.0,0.0,1015.0,0.0,1900.0,1
180000.0,1,2,2,41,-2,-2,-2,-2,-2,-2,0.0,900.0,910.0,0.0,0.0,0.0,900.0,910.0,0.0,0.0,0.0,0.0,0
80000.0,2,1,1,32,-2,-2,-2,-2,-2,-2,871.0,3179.0,3344.0,3552.0,0.0,0.0,3381.0,3384.0,3958.0,0.0,0.0,0.0,0
230000.0,1,2,2,27,0,0,0,0,0,0,5504.0,4782.0,3864.0,3242.0,1428.0,2358.0,2000.0,2000.0,2000.0,300.0,2000.0,1400.0,0
500000.0,1,1,2,30,0,0,0,0,0,0,192257.0,201402.0,444462.0,418237.0,424244.0,383145.0,40000.0,300018.0,15000.0,17000.0,15000.0,11100.0,0
20000.0,1,1,2,24,0,0,0,0,0,0,13359.0,14438.0,15461.0,16200.0,16936.0,17273.0,1300.0,1270.0,1000.0,1000.0,619.0,800.0,1
60000.0,1,2,1,45,0,0,0,0,0,0,25513.0,13941.0,13265.0,13645.0,14538.0,14923.0,1300.0,1600.0,1300.0,1500.0,1000.0,2000.0,0
160000.0,2,1,1,24,-1,-1,0,0,-1,-1,2990.0,8619.0,4405.0,4445.0,2820.0,4970.0,8619.0,1000.0,4000.0,2820.0,4970.0,2825.0,0
70000.0,1,1,2,28,0,0,0,0,0,0,19728.0,16923.0,10076.0,33079.0,23188.0,20937.0,8000.0,2000.0,30000.0,5000.0,20000.0,25000.0,0
180000.0,2,2,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240000.0,2,1,2,38,0,0,0,0,0,0,167856.0,172145.0,178840.0,186168.0,166745.0,165582.0,7000.0,10000.0,10000.0,10000.0,5000.0,10000.0,0
60000.0,1,1,2,28,0,0,0,2,0,0,59114.0,59350.0,62130.0,56391.0,39083.0,39122.0,2800.0,4905.0,10.0,1600.0,1600.0,1600.0,0
30000.0,1,2,1,48,0,0,0,0,0,0,26393.0,28622.0,29846.0,25571.0,40188.0,27544.0,3006.0,3000.0,2000.0,3000.0,8150.0,2000.0,1
500000.0,1,1,2,40,0,0,0,0,0,0,353356.0,320704.0,321094.0,317546.0,279250.0,239172.0,17000.0,11684.0,15000.0,8995.0,9457.0,10000.0,0
320000.0,1,2,1,55,0,0,0,0,0,0,235477.0,216433.0,203354.0,117272.0,38591.0,28400.0,11000.0,8600.0,5000.0,1900.0,960.0,2500.0,0
310000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,1815.0,3689.0,20524.0,7986.0,1100.0,9622.0,3689.0,20658.0,7986.0,1100.0,9622.0,0.0,0
200000.0,1,2,1,41,0,0,0,0,0,0,193781.0,197132.0,195011.0,196986.0,187687.0,193978.0,10000.0,7010.0,8000.0,7000.0,14500.0,5600.0,0
30000.0,2,3,1,23,2,2,0,0,2,2,15955.0,15410.0,17149.0,18362.0,18919.0,19161.0,0.0,2000.0,1500.0,1000.0,700.0,0.0,1
80000.0,2,2,1,45,0,0,0,0,0,0,30063.0,30399.0,24577.0,24788.0,18522.0,17873.0,1843.0,1233.0,882.0,633.0,842.0,12000.0,0
330000.0,1,2,1,29,0,0,0,0,0,0,25131.0,16610.0,17586.0,12580.0,16254.0,8213.0,1200.0,1157.0,1331.0,4005.0,299.0,701.0,0
170000.0,1,1,2,27,0,0,0,0,0,0,127902.0,131631.0,133090.0,130937.0,134043.0,137023.0,5631.0,5090.0,4937.0,5043.0,5023.0,11939.0,0
130000.0,2,2,2,29,-1,-1,2,0,0,-1,1110.0,1170.0,780.0,390.0,0.0,780.0,1170.0,0.0,0.0,0.0,780.0,0.0,0
230000.0,2,6,2,46,0,0,0,0,0,0,221590.0,227397.0,230302.0,186635.0,189896.0,193351.0,10000.0,9000.0,8000.0,8000.0,7500.0,7000.0,0
220000.0,1,1,2,38,0,0,0,0,0,0,197600.0,201708.0,121499.0,124409.0,68319.0,0.0,8200.0,5100.0,5400.0,3300.0,0.0,0.0,0
30000.0,2,2,3,54,0,0,0,0,0,0,26302.0,26873.0,28138.0,27074.0,13275.0,12500.0,2000.0,1719.0,1613.0,271.0,2250.0,0.0,0
220000.0,1,1,2,30,0,0,0,0,0,0,87604.0,89687.0,90889.0,91892.0,93815.0,96466.0,5000.0,4200.0,4000.0,4000.0,5000.0,5000.0,0
170000.0,2,2,1,45,0,0,0,0,0,0,156993.0,159482.0,161921.0,165863.0,128038.0,130931.0,8000.0,6500.0,7000.0,5000.0,5000.0,5000.0,0
240000.0,2,3,2,31,0,0,0,0,0,-2,167686.0,108246.0,111397.0,61650.0,0.0,0.0,3977.0,5000.0,3000.0,0.0,0.0,111200.0,0
80000.0,2,2,2,28,0,0,0,0,0,0,47234.0,48147.0,45958.0,43437.0,41444.0,35501.0,3000.0,2007.0,1361.0,1512.0,2000.0,476.0,0
30000.0,1,1,1,37,1,2,2,0,0,2,20829.0,22689.0,22043.0,23367.0,24983.0,25437.0,2500.0,0.0,2000.0,2000.0,1000.0,0.0,1
50000.0,1,2,2,43,0,0,0,0,0,0,46594.0,47585.0,48887.0,49097.0,17203.0,17562.0,1768.0,2070.0,1280.0,616.0,636.0,640.0,1
50000.0,1,1,1,35,0,0,0,0,0,0,40730.0,41283.0,28134.0,29208.0,7778.0,9790.0,4069.0,1500.0,1500.0,0.0,5000.0,0.0,0
160000.0,2,1,2,28,0,-1,-1,-2,-2,-2,4122.0,1770.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
260000.0,1,1,1,41,-2,-2,-1,0,0,0,1086.0,2853.0,38836.0,45087.0,47201.0,46199.0,3552.0,38836.0,20000.0,15000.0,15000.0,10000.0,0
50000.0,1,2,2,28,0,0,0,0,0,0,48591.0,48896.0,48587.0,37211.0,28248.0,28430.0,2300.0,2000.0,1432.0,988.0,1600.0,1600.0,0
20000.0,1,3,1,53,3,2,2,7,7,7,2255.0,2255.0,2255.0,2255.0,2255.0,2255.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,3,2,27,0,0,0,0,0,0,50577.0,46529.0,46791.0,47922.0,49482.0,0.0,2138.0,1400.0,3000.0,5000.0,0.0,0.0,1
360000.0,1,1,1,62,-1,-1,-1,-1,-1,-1,5875.0,7279.0,6894.0,7143.0,1787.0,19526.0,7289.0,6918.0,7148.0,1792.0,19541.0,3689.0,0
20000.0,1,3,2,25,0,0,2,3,2,2,9248.0,11859.0,14264.0,13746.0,13228.0,14333.0,3100.0,2900.0,0.0,0.0,1325.0,670.0,0
50000.0,2,3,1,31,0,0,0,0,0,0,29731.0,30329.0,26823.0,27454.0,27286.0,27858.0,1500.0,1500.0,1500.0,1000.0,956.0,1000.0,0
50000.0,2,2,2,23,0,0,0,0,0,0,37259.0,32822.0,20669.0,4510.0,2893.0,2000.0,1750.0,1150.0,1000.0,300.0,400.0,800.0,0
70000.0,2,2,2,23,-1,-1,-1,0,0,0,1823.0,326.0,6598.0,6405.0,7248.0,8090.0,326.0,6598.0,227.0,1270.0,1296.0,271.0,0
50000.0,1,2,1,45,1,2,0,0,0,0,20530.0,15843.0,18256.0,19896.0,19874.0,19248.0,0.0,3000.0,2000.0,1000.0,2000.0,0.0,0
260000.0,2,1,2,28,0,0,0,0,0,0,126418.0,129214.0,131933.0,134482.0,135772.0,138229.0,6000.0,5200.0,5000.0,5000.0,5000.0,5000.0,0
400000.0,2,2,2,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,2,2,2,39,-1,0,0,-2,-1,0,2618.0,8489.0,371.0,385.0,13273.0,20971.0,7639.0,11336.0,1501.0,13278.0,10022.0,14045.0,0
150000.0,1,1,2,44,0,0,0,0,0,0,13786.0,14418.0,15429.0,15094.0,15525.0,0.0,1232.0,1243.0,688.0,825.0,0.0,0.0,0
360000.0,2,1,1,37,-1,2,2,-2,-2,-2,1605.0,1448.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0
220000.0,1,2,1,45,0,0,0,0,0,0,165583.0,168400.0,171249.0,173455.0,88063.0,90240.0,6500.0,6000.0,4500.0,3000.0,3000.0,3000.0,0
500000.0,1,1,1,58,-2,-2,-2,-2,-2,-2,13709.0,5006.0,31130.0,3180.0,0.0,5293.0,5006.0,31178.0,3180.0,0.0,5293.0,768.0,0
260000.0,2,3,1,41,-1,-1,-2,-1,-1,-1,1145.0,-4.0,-4.0,2177.0,158.0,0.0,4.0,0.0,2181.0,158.0,0.0,0.0,0
20000.0,1,3,2,33,1,2,2,2,2,2,16247.0,15689.0,18417.0,17802.0,19543.0,18442.0,0.0,3000.0,0.0,2000.0,0.0,1000.0,0
190000.0,2,1,1,43,2,0,0,0,0,0,191869.0,193660.0,174848.0,124776.0,92684.0,100151.0,7305.0,6099.0,4793.0,3684.0,12251.0,1265.0,0
140000.0,1,2,1,37,-1,2,-1,0,-1,-1,2081.0,991.0,1982.0,991.0,1091.0,1420.0,0.0,1982.0,0.0,1091.0,1420.0,7351.0,1
390000.0,1,1,2,41,-1,-1,-1,-1,-1,-1,6782.0,1466.0,3273.0,6965.0,4893.0,7777.0,1466.0,3273.0,6965.0,4893.0,7777.0,7271.0,0
160000.0,1,1,1,51,0,0,0,2,2,2,131124.0,129673.0,135778.0,132505.0,124622.0,127646.0,5000.0,12501.0,4700.0,0.0,9500.0,0.0,0
30000.0,2,3,1,36,1,2,-1,2,2,-1,8910.0,7438.0,6242.0,4789.0,3597.0,21234.0,22.0,6245.0,3.0,6.0,30006.0,1221.0,0
130000.0,1,2,2,25,0,0,0,0,0,0,39074.0,39767.0,38680.0,5654.0,1938.0,522.0,1766.0,1521.0,3100.0,0.0,10.0,0.0,0
120000.0,2,1,2,36,0,0,0,0,0,0,71199.0,71993.0,73652.0,75482.0,76686.0,47781.0,2574.0,2816.0,3200.0,2911.0,1800.0,2000.0,0
110000.0,2,2,2,23,0,0,0,0,0,0,19980.0,20683.0,21654.0,21998.0,23255.0,24527.0,2500.0,2000.0,1400.0,2000.0,1800.0,1100.0,0
180000.0,2,1,2,30,0,0,0,0,0,0,40311.0,43847.0,50763.0,69026.0,32030.0,33679.0,10000.0,10000.0,23000.0,5000.0,4000.0,3500.0,0
20000.0,2,2,2,25,2,2,2,0,0,0,16923.0,20319.0,19543.0,19534.0,19320.0,12442.0,4000.0,0.0,391.0,386.0,249.0,0.0,0
120000.0,2,2,1,23,0,0,0,0,0,0,64049.0,65984.0,66825.0,68820.0,69776.0,71297.0,3000.0,2500.0,3100.0,2700.0,2800.0,2800.0,0
300000.0,2,1,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,1,1,2,35,-1,-1,-2,-1,0,0,5888.0,0.0,0.0,11310.0,11310.0,0.0,0.0,0.0,11310.0,0.0,0.0,0.0,0
230000.0,2,1,1,42,0,0,0,0,0,0,147396.0,151030.0,145550.0,135626.0,103789.0,108348.0,10000.0,7000.0,5065.0,5000.0,10000.0,5000.0,0
160000.0,1,4,1,45,1,-1,-1,-2,-1,0,0.0,10427.0,0.0,0.0,1817.0,1817.0,10427.0,0.0,0.0,1817.0,0.0,4700.0,0
200000.0,2,1,1,38,2,-1,2,2,-2,-1,166.0,1694.0,1519.0,0.0,0.0,600.0,1694.0,0.0,0.0,0.0,600.0,0.0,1
80000.0,1,3,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
210000.0,1,3,2,46,0,0,0,0,0,0,46743.0,50936.0,53107.0,53717.0,53255.0,55160.0,5000.0,4000.0,2350.0,2000.0,3000.0,3000.0,0
320000.0,2,2,2,28,1,2,2,0,0,0,23595.0,23906.0,22035.0,22015.0,21163.0,25806.0,2000.0,0.0,2007.0,1000.0,5000.0,2000.0,1
50000.0,1,3,1,47,2,2,2,0,0,0,39892.0,42704.0,34909.0,33528.0,16205.0,16593.0,3600.0,5.0,1309.0,800.0,800.0,750.0,1
300000.0,1,1,2,30,0,0,0,0,0,0,237372.0,243409.0,250477.0,254808.0,260562.0,266200.0,10000.0,11000.0,10000.0,10000.0,10000.0,10000.0,0
50000.0,2,2,3,51,0,-1,0,0,0,-2,10571.0,2477.0,3234.0,2904.0,0.0,0.0,2477.0,2904.0,0.0,0.0,0.0,0.0,0
510000.0,2,3,1,61,0,0,2,0,0,0,181733.0,192903.0,181801.0,178179.0,223100.0,216225.0,17000.0,0.0,6508.0,50000.0,7000.0,6000.0,0
120000.0,1,1,2,34,1,2,-1,-1,-2,-2,1278.0,639.0,621.0,-18.0,-18.0,-18.0,0.0,621.0,0.0,0.0,0.0,0.0,0
100000.0,2,2,2,28,0,0,0,0,0,0,106750.0,76374.0,68584.0,66901.0,63261.0,64409.0,3004.0,47000.0,2540.0,3000.0,3000.0,3000.0,0
420000.0,1,1,1,34,0,0,0,0,0,0,454391.0,466810.0,483277.0,479800.0,489200.0,489200.0,20000.0,24000.0,11000.0,10000.0,0.0,11000.0,0
220000.0,2,2,2,27,-1,-1,-1,-1,0,-1,1051.0,735.0,419.0,1470.0,1154.0,735.0,735.0,419.0,1470.0,0.0,735.0,2205.0,1
220000.0,2,1,2,28,0,0,0,0,0,0,157215.0,161006.0,165222.0,168145.0,169162.0,172041.0,6502.0,8100.0,8200.0,6000.0,6200.0,6200.0,0
480000.0,2,2,2,48,-1,-1,-1,-1,-1,-1,2475.0,995.0,3647.0,7621.0,1735.0,302818.0,1000.0,3652.0,7626.0,1740.0,302823.0,19608.0,0
140000.0,1,1,2,29,0,0,0,0,0,0,142044.0,142087.0,255846.0,140057.0,100177.0,100873.0,6100.0,5528.0,4500.0,3500.0,4000.0,4000.0,1
210000.0,2,3,2,51,2,0,0,0,0,2,42795.0,43787.0,44826.0,45544.0,48497.0,47591.0,2007.0,2046.0,1764.0,3717.0,0.0,1885.0,1
260000.0,2,2,1,39,2,0,0,2,0,0,228443.0,233958.0,252615.0,186443.0,190345.0,193739.0,10698.0,24799.0,0.0,7035.0,7078.0,7221.0,1
140000.0,2,3,2,31,0,0,0,0,0,0,92636.0,94641.0,96667.0,98883.0,79972.0,81642.0,3500.0,3600.0,3900.0,3000.0,3000.0,3200.0,0
200000.0,2,1,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.0,0
100000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,1215.0,1042.0,1042.0,1004.0,1612.0,622.0,1042.0,1042.0,1004.0,1650.0,622.0,622.0,1
90000.0,1,4,2,26,-2,-2,-2,-2,-2,-2,2862.0,0.0,0.0,1000.0,326.0,326.0,0.0,0.0,1000.0,326.0,326.0,1178.0,1
50000.0,1,3,1,36,3,2,2,2,2,-1,150.0,150.0,150.0,150.0,150.0,930.0,0.0,0.0,0.0,0.0,930.0,0.0,1
310000.0,1,4,1,46,-1,-1,-1,-1,-1,-1,15431.0,10414.0,21209.0,91238.0,18293.0,14332.0,10414.0,21229.0,91254.0,18293.0,14332.0,15785.0,0
350000.0,2,1,2,31,-1,2,-1,-1,-1,-1,403.0,403.0,1351.0,4656.0,0.0,1190.0,0.0,1351.0,4677.0,0.0,1190.0,150.0,0
360000.0,2,2,2,28,3,2,2,-2,-2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
70000.0,1,1,1,46,0,0,0,0,0,0,60040.0,55274.0,51766.0,51757.0,50013.0,49946.0,2600.0,1800.0,2000.0,3140.0,2000.0,1800.0,0
210000.0,2,1,2,28,0,0,0,0,0,0,74235.0,74108.0,59594.0,51877.0,44293.0,38215.0,4000.0,5000.0,2000.0,2540.0,3000.0,3000.0,0
200000.0,2,3,2,33,1,2,0,0,0,0,18021.0,17374.0,15463.0,17314.0,14245.0,0.0,0.0,3027.0,6223.0,0.0,0.0,0.0,0
200000.0,2,3,1,42,0,0,0,0,2,-1,1554.0,1645.0,1408.0,1800.0,819.0,886.0,1345.0,1108.0,669.0,0.0,886.0,2415.0,0
240000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,2,2,1,37,1,2,2,2,2,2,49335.0,48241.0,52222.0,52777.0,51332.0,55489.0,0.0,4763.0,2000.0,0.0,5000.0,2000.0,1
50000.0,1,1,2,27,2,2,0,0,0,0,51042.0,48878.0,47884.0,29506.0,3672.0,8346.0,0.0,2354.0,1410.0,1500.0,4900.0,700.0,1
240000.0,2,3,1,38,0,0,2,0,0,0,107148.0,113396.0,110084.0,112272.0,114779.0,116920.0,9500.0,0.0,4019.0,4317.0,4204.0,4314.0,1
140000.0,1,2,1,37,0,0,0,0,0,0,90186.0,74504.0,72358.0,48081.0,45543.0,26788.0,2805.0,2877.0,1360.0,1400.0,1026.0,1200.0,0
150000.0,2,2,1,44,0,0,0,0,0,0,49716.0,50198.0,50543.0,50774.0,51074.0,50425.0,2000.0,1845.0,1772.0,1768.0,1808.0,1764.0,0
340000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,842.0,2865.0,-22.0,7569.0,797.0,1211.0,2873.0,0.0,7591.0,799.0,1214.0,18309.0,0
360000.0,1,2,1,65,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,1,2,22,0,0,0,0,0,0,38251.0,34489.0,32252.0,6182.0,17118.0,8922.0,4000.0,1500.0,1500.0,2500.0,500.0,400.0,0
440000.0,1,1,1,62,0,0,0,-1,2,0,14721.0,5049.0,649.0,1108.0,150.0,1075.0,4909.0,499.0,959.0,0.0,925.0,1392.0,0
240000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,3833.0,4890.0,4157.0,14342.0,11411.0,3006.0,4890.0,4164.0,14371.0,11411.0,3006.0,13336.0,0
50000.0,2,2,2,22,0,-1,-1,0,0,0,1470.0,627.0,14596.0,19323.0,19728.0,20142.0,627.0,14596.0,5000.0,716.0,742.0,404.0,0
150000.0,2,2,3,41,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,3355.0,962.0,821.0,0.0,0.0,4026.0,962.0,821.0,380.0,0
50000.0,2,1,2,23,0,0,0,0,0,2,49593.0,49918.0,51402.0,49020.0,50679.0,51568.0,2200.0,2600.0,2500.0,3800.0,2200.0,0.0,0
60000.0,2,3,1,66,0,0,2,2,4,4,47350.0,51230.0,54784.0,58232.0,61670.0,65120.0,5000.0,5000.0,5000.0,5000.0,5000.0,1000.0,0
200000.0,2,1,1,37,-2,-2,-2,-2,-2,-2,1324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
500000.0,2,2,1,50,-2,-1,-1,-1,-1,-1,16984.0,86772.0,53170.0,28622.0,19140.0,0.0,87004.0,53192.0,28622.0,19140.0,0.0,20211.0,0
200000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,6023.0,3621.0,2659.0,1708.0,1629.0,13037.0,3632.0,2659.0,1708.0,1629.0,13037.0,450.0,0
80000.0,1,1,2,38,0,0,0,0,0,0,32562.0,23346.0,18361.0,10434.0,7387.0,3300.0,1482.0,1011.0,8.0,111.0,3509.0,0.0,0
30000.0,2,3,1,37,0,0,0,0,0,0,25689.0,26455.0,27525.0,28545.0,29388.0,30133.0,1500.0,1500.0,1500.0,1300.0,1200.0,1500.0,1
360000.0,2,1,2,29,0,0,0,0,0,0,92693.0,87415.0,69552.0,38898.0,31222.0,55801.0,20595.0,20200.0,10063.0,1897.0,30278.0,83275.0,0
170000.0,1,2,2,27,0,0,0,0,0,0,21958.0,22572.0,14549.0,10849.0,12509.0,64218.0,1300.0,2000.0,1000.0,2000.0,52292.0,2200.0,0
20000.0,1,3,2,40,0,0,0,0,0,-1,17613.0,18897.0,34964.0,9376.0,9620.0,780.0,1590.0,1208.0,1276.0,520.0,1560.0,0.0,1
210000.0,2,1,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,2,3,2,25,-2,-2,-2,-2,-2,-2,0.0,1145.0,2580.0,0.0,0.0,0.0,1145.0,2580.0,0.0,0.0,0.0,0.0,0
320000.0,2,2,2,34,-1,-1,-1,-1,0,-1,7806.0,2944.0,11755.0,52566.0,36658.0,42332.0,2944.0,11768.0,52592.0,0.0,42332.0,27435.0,0
50000.0,1,2,2,24,0,0,0,0,0,0,23553.0,21507.0,17827.0,7655.0,7881.0,8248.0,1700.0,2000.0,500.0,500.0,500.0,1000.0,0
300000.0,2,1,2,28,2,-1,-1,0,0,-2,1314.0,168.0,1080.0,1080.0,0.0,0.0,170.0,1080.0,0.0,0.0,0.0,2500.0,1
