Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender,Surge_Pricing_Type
107.66,A,10,3.0479503999999995,B,A,2.065,4,43.0,49,93,Male,2
39.59,B,10,2.48772,A,B,2.69875,0,60.07,49,87,Female,0
13.64,B,10,2.79914,C,A,2.985,0,66.36,48,67,Female,1
47.48,D,9,2.87276,C,B,2.86,0,47.0,51,68,Male,2
19.66,D,0,2.7449,A,B,3.39375,1,66.87,44,60,Female,2
35.39,A,3,2.9827,A,A,4.5975,0,66.53,53,69,Female,0
52.6,C,10,2.85366,A,A,2.24875,0,86.0,51,75,Male,2
14.36,C,10,3.08909,B,A,2.60125,2,53.0,54,96,Male,1
17.2,B,8,3.02707,C,A,2.7325,0,85.0,50,73,Male,1
24.29,B,10,2.60321,A,B,4.23,0,57.0,42,62,Male,1
26.53,B,9,2.7411538,A,A,3.74125,2,66.0,53,88,Female,1
21.52,A,9,2.87733,A,A,2.75,0,58.58,55,77,Male,0
61.55,B,10,2.80937,B,A,2.94125,0,73.83,50,89,Male,0
90.87,C,6,2.93042,B,B,2.045,1,56.0,51,74,Female,2
19.62,A,10,2.87224,B,F,1.98375,0,54.0,54,82,Male,0
107.74,A,10,2.90646,A,C,3.05,0,62.96,49,85,Male,1
13.57,A,7,2.6108008000000003,A,E,2.2375,3,69.16,51,62,Male,2
62.2,B,10,2.86171,C,A,3.375,0,39.0,48,88,Female,1
37.51,C,6,2.96447,A,A,2.58125,0,50.0,51,71,Male,1
15.11,D,8,2.33951,A,A,4.05875,0,69.73,45,56,Female,2
8.05,B,5,2.60962,A,D,3.21,0,64.0,48,65,Male,1
17.23,B,10,2.79078,A,A,1.46125,0,107.0,55,75,Female,1
69.22,B,10,3.255,B,A,3.43125,0,71.0,46,69,Male,1
107.01,D,10,3.07844,B,A,2.135,2,102.0,61,90,Female,2
54.09,A,5,2.905488299999999,A,A,3.73125,0,78.29,48,81,Male,0
89.27,A,1,2.84122,B,A,4.2675,0,63.0,44,77,Male,2
70.69,E,10,2.77682,C,A,0.0825,0,67.6,53,66,Male,2
107.87,D,1,3.03448,A,B,1.1275,3,72.29,50,63,Male,2
20.53,B,2,3.06697,C,A,3.01625,1,50.0,57,88,Male,1
19.49,D,0,2.33606,B,A,3.37,0,78.22,47,62,Female,2
55.51,B,10,3.2972,B,B,2.2325,3,102.0,58,85,Female,1
87.34,D,9,3.1739585000000003,B,A,4.02375,0,86.0,53,74,Male,2
106.58,A,6,3.05197,B,B,1.37125,1,63.19,49,80,Male,0
10.7,C,4,2.635870200000001,A,A,3.04625,2,96.0,46,68,Female,2
44.58,D,10,2.86066,A,A,2.6775,0,64.0,49,100,Female,2
73.13,D,2,3.05942,B,B,2.77875,0,63.77,48,73,Female,1
19.43,A,10,2.27397,B,A,3.1575,0,56.0,46,81,Male,2
14.04,B,10,2.38274,A,A,1.89375,3,74.42,48,83,Female,1
42.69,A,10,2.77897,C,A,2.005,1,65.21,50,72,Male,0
41.99,B,2,3.17491,A,D,3.41,1,62.79,50,78,Male,2
38.81,C,2,2.59103,A,A,2.31125,3,67.0,48,62,Male,2
47.71,C,3,2.78063,C,F,3.0575,1,70.17,44,57,Female,2
33.09,E,10,2.55118,C,A,2.6375,1,57.0,46,61,Female,2
19.42,C,5,2.69713,C,A,2.615,0,78.0,44,67,Male,1
46.47,B,7,2.7869876999999996,A,A,3.2025,0,66.17,45,71,Female,1
38.95,C,2,2.8129182000000013,C,A,2.9175,2,48.0,49,75,Male,2
10.32,C,4,2.705,B,D,3.94375,0,65.33,45,63,Male,1
33.54,A,4,2.65856,A,A,1.8325,1,70.0,65,107,Female,0
63.79,C,10,2.84523,C,A,3.84875,0,61.0,52,92,Male,1
41.75,C,6,2.60231,B,B,2.49125,5,68.87,58,77,Male,1
44.74,B,10,2.9754,B,C,2.04625,0,49.0,54,98,Male,2
23.3,B,9,2.39002,C,A,3.05375,0,65.05,50,61,Male,1
30.7,C,10,2.62623,C,A,1.59125,2,55.0,51,71,Female,1
75.33,A,5,3.19386,B,B,4.2775,0,61.28,47,68,Male,0
59.76,C,7,2.95564,A,A,3.22625,1,48.0,56,84,Male,2
63.82,B,10,2.92506,C,A,3.13,0,61.19,51,75,Male,1
45.35,C,10,2.89397,A,A,2.36125,0,42.0,53,73,Male,2
7.31,D,3,2.6455403000000013,A,E,4.89375,0,66.65,42,57,Male,0
13.33,C,10,2.732657300000001,A,J,2.51125,2,88.0,53,71,Female,1
15.48,D,2,3.60177,C,A,4.2,1,33.0,47,75,Male,2
77.15,D,10,2.9259785999999997,C,A,3.15375,0,60.0,56,95,Male,2
69.63,A,3,2.9046535,B,B,3.3225,0,68.25,49,77,Male,0
44.53,D,3,2.66427,C,B,2.16625,0,72.19,49,61,Male,2
4.61,C,2,2.74976,A,B,1.7125,0,61.09,56,66,Female,1
69.65,A,10,3.11416,B,A,2.9175,0,56.75,56,94,Male,1
19.9,E,3,2.78504,C,A,2.945,2,62.0,46,61,Male,2
47.03,E,4,2.54786,B,C,2.1875,2,45.0,54,86,Female,2
41.48,D,2,2.80701,B,D,2.82375,1,67.78,65,78,Female,2
55.42,B,5,3.0219,B,B,4.39125,1,63.89,47,74,Female,1
49.17,B,10,3.00026,C,B,2.745,1,41.0,51,78,Female,1
31.51,D,10,2.75546,B,C,1.28125,2,59.0,51,81,Male,2
43.66,E,5,2.90046,C,A,2.1275,3,108.0,52,66,Female,2
66.17,A,8,2.70543,C,A,2.45125,0,66.56,49,63,Male,2
87.69,B,10,3.1223672999999996,B,A,4.505,2,63.26,47,65,Female,1
72.06,E,10,2.84896,B,A,1.79625,1,69.5,44,67,Male,2
30.95,B,10,2.68989,A,A,2.1125,0,53.0,52,67,Male,1
34.16,D,3,2.61241,A,A,1.14125,0,71.87,48,69,Male,2
17.06,B,0,2.6497,A,A,4.21125,0,65.51,47,62,Male,1
42.42,C,10,2.66861,A,A,2.49625,1,66.29,48,61,Male,2
108.35,E,7,3.87486,B,A,4.80625,1,100.0,49,85,Female,2
24.47,D,5,2.58193,A,A,3.37,0,53.0,51,69,Male,1
26.49,B,1,2.77382,B,A,3.95125,0,56.0,49,68,Male,1
31.84,A,10,2.90174,A,C,4.22125,0,63.15,47,77,Male,0
26.13,B,1,2.7523923999999993,A,B,3.5,2,56.0,46,69,Female,1
65.71,D,10,2.94488,C,A,3.35,0,54.44,59,79,Female,2
50.53,E,4,2.66566,B,D,3.625,2,64.03,52,89,Male,2
42.64,D,2,2.69325,A,D,2.91125,0,67.76,47,65,Female,0
74.88,C,10,3.06026,C,B,3.51125,0,45.0,52,93,Male,1
30.23,E,4,2.65403,C,A,0.88,2,37.0,50,81,Male,1
61.51,C,10,2.66197,B,A,2.55,1,67.96,45,64,Male,1
6.32,C,1,2.95564,C,E,3.67125,2,71.18,52,68,Male,1
46.45,E,10,2.80192,B,A,3.2275,1,77.0,49,62,Male,2
13.55,B,6,2.69109,B,C,4.22875,0,80.0,45,67,Male,0
61.49,D,4,2.7796,C,A,3.27,1,83.0,59,84,Male,2
53.87,B,10,2.79768,B,B,2.26875,0,72.85,48,65,Male,1
82.28,C,7,2.81982,A,B,2.57625,0,51.0,48,67,Male,1
26.99,A,10,2.98095,A,A,2.75875,0,66.0,55,87,Male,0
31.04,A,5,2.85455,B,A,1.3025,1,65.0,47,65,Male,2
46.16,C,10,2.87377,B,A,4.31625,1,32.0,47,79,Male,1
50.6,E,9,2.85567,B,A,2.7375,2,63.33,54,92,Female,2
100.14,D,10,2.939580799999999,B,A,1.49625,1,63.94,54,88,Male,2
36.63,B,10,2.79325,A,C,3.57625,1,63.71,54,78,Male,0
44.82,D,10,2.73808,C,D,1.86875,0,88.0,51,71,Male,2
61.14,E,6,2.69418,B,B,2.95625,2,62.13,58,86,Male,2
31.1,C,1,2.77802,A,A,3.6775,2,100.0,50,78,Female,1
50.04,B,5,2.99676,B,K,4.745,0,61.0,54,79,Female,1
52.24,E,3,2.67816,B,A,2.01875,3,70.77,51,71,Male,2
50.14,A,0,2.7434319000000005,A,A,2.49875,0,69.61,47,76,Male,0
36.17,B,0,2.83286,B,B,3.56375,1,77.0,48,64,Female,1
62.58,E,2,2.69869,B,A,3.1125,2,54.55,58,90,Male,2
26.94,A,2,2.74237,A,B,2.88375,2,72.0,57,85,Male,0
48.93,C,10,2.73827,A,B,2.88875,0,54.0,51,80,Male,1
31.38,A,10,2.69028,A,B,2.9125,2,67.87,53,73,Female,0
50.34,C,2,2.77568,A,A,2.6825,2,66.88,56,69,Male,1
18.41,C,7,2.5923,C,B,2.91125,1,64.0,50,78,Male,1
54.19,E,8,2.98609,B,A,2.85,1,35.0,60,83,Male,2
39.87,E,8,2.7098374999999995,B,B,1.32125,0,69.06,60,86,Male,2
62.67,D,0,2.93041,B,A,2.45,2,41.0,51,88,Male,2
31.16,C,2,2.4869,A,B,3.28,0,67.98,50,65,Female,1
25.01,B,10,2.60663,A,E,3.18125,0,41.0,50,68,Male,1
61.64,B,10,3.022188799999999,C,A,3.6275,0,60.57,50,83,Male,1
61.17,A,10,3.20199,C,A,3.1925,2,69.0,53,77,Male,0
52.69,C,1,2.71868,A,F,3.86625,1,70.29,47,66,Female,1
71.69,D,0,2.75869,C,A,3.44,1,42.0,46,78,Male,2
88.74,B,9,2.93313,B,B,1.56375,3,76.98,59,80,Male,1
16.94,E,10,2.75465,B,C,2.88625,1,62.0,48,94,Male,2
38.67,B,6,2.98408,A,A,3.125,0,58.42,55,81,Male,0
92.85,B,10,2.97353,B,A,2.37875,1,67.4,50,71,Male,0
30.08,C,2,2.68681,B,B,2.26625,2,68.59,49,72,Male,2
24.17,D,0,2.59788,B,B,3.76625,0,55.0,62,100,Male,2
45.4,D,3,2.77237,B,A,2.5875,0,62.0,48,68,Male,2
108.18,B,10,3.22845,B,B,2.90625,0,75.82,51,70,Female,0
67.37,E,8,2.85322,B,A,1.60625,5,66.0,51,69,Male,2
85.81,E,10,3.0349162000000005,B,C,3.25625,0,109.0,51,79,Male,2
60.16,E,0,2.71138,B,K,2.8175,1,71.0,51,66,Male,1
69.23,A,5,2.99032,B,D,3.39625,2,89.0,50,84,Female,2
30.14,B,10,2.74992,A,A,4.165,0,75.92,46,63,Male,1
29.42,B,9,2.647,A,B,1.71,0,71.18,56,90,Male,1
18.82,B,2,3.11883,A,B,3.5525,0,67.0,48,71,Male,1
28.82,C,2,2.8300883,A,B,4.1175,1,33.0,51,71,Male,1
31.55,A,2,2.69646,A,B,3.7725,0,62.18,54,70,Male,0
43.82,B,7,2.76685,C,D,2.3025,0,65.93,48,58,Female,1
23.08,E,0,2.65456,A,A,3.50625,1,41.0,45,59,Male,1
59.11,B,10,2.79718,A,A,2.30375,1,76.0,54,81,Female,1
31.59,A,1,3.05951,B,B,2.6775,2,64.54,54,80,Male,0
30.3,C,10,2.42416,C,A,2.82,0,62.63,51,63,Female,1
44.24,D,10,2.70218,B,A,3.0825,4,66.07,54,94,Male,2
9.79,C,10,2.98149,B,C,2.35625,1,55.64,53,84,Female,2
107.2,D,10,2.963034200000002,B,A,2.53375,0,75.0,56,77,Male,2
37.04,C,0,2.7941534999999997,C,B,2.93625,2,62.87,67,80,Male,1
77.63,C,10,2.85505,B,A,1.26625,3,61.16,54,85,Male,2
43.21,A,0,3.08211,B,B,4.19375,0,65.67,47,69,Female,0
15.91,D,10,3.00032,C,D,2.58,0,71.0,51,72,Male,2
33.35,E,5,2.762772,C,A,2.35,1,77.0,53,89,Male,2
18.01,B,1,2.60772,B,B,1.7,4,55.0,56,73,Male,1
46.05,B,4,2.78219,C,B,2.8275,3,59.0,55,82,Male,1
69.96,D,10,2.798431599999999,C,A,2.4725,1,38.0,46,61,Male,2
29.51,D,9,2.65581,B,B,2.95875,1,46.0,65,86,Male,1
42.6,D,0,2.52665,C,A,2.43625,0,65.03,46,75,Male,2
6.87,C,10,2.60527,B,A,4.90625,2,72.0,42,63,Male,1
30.94,B,10,2.638842899999999,A,A,2.44125,1,68.35,52,75,Male,1
55.9,D,9,3.07577,A,A,2.97,0,37.0,55,76,Male,2
22.37,D,0,2.71278,B,B,4.22625,2,74.53,50,62,Female,0
4.54,E,10,2.76602,B,E,2.8225,2,67.23,54,91,Male,2
26.05,D,10,2.8282,A,B,2.045,0,68.78,55,68,Female,1
73.08,B,10,2.87422,C,A,3.66,0,102.0,44,64,Male,1
37.94,B,10,2.811,A,B,1.25,1,62.04,53,73,Female,1
30.22,B,0,2.48959,C,A,1.315,0,69.0,54,85,Female,2
54.53,E,10,3.01773,C,A,2.39875,1,38.0,48,73,Male,1
13.26,C,0,2.68244,A,A,4.265,0,64.1,44,55,Female,1
21.26,B,7,2.6384564,A,K,3.9275,1,79.78,47,62,Male,1
49.59,C,10,3.25412,B,A,3.04375,2,56.36,56,77,Male,2
35.22,C,0,2.51476,C,A,4.30625,1,55.61,46,61,Female,1
23.05,A,0,2.57503,A,A,2.00375,0,63.98,54,69,Female,0
67.14,D,5,2.73423,C,A,1.9675,0,69.76,49,74,Female,2
102.49,B,10,2.8601,C,A,3.61875,0,60.3,52,78,Male,2
17.97,C,6,2.90618,C,G,3.16625,0,51.0,45,68,Male,1
16.84,C,0,2.6676895000000007,A,A,4.52875,1,61.0,45,64,Female,1
9.35,C,0,2.61119,A,A,2.54375,2,72.25,50,68,Female,1
26.01,D,10,2.638833899999999,A,A,3.5675,1,72.28,45,58,Male,2
43.7,B,6,2.81596,A,A,1.39,0,57.0,52,89,Female,1
83.94,C,10,2.87578,B,A,2.2175,0,69.51,60,83,Male,2
60.02,D,4,2.799545300000001,C,A,3.35875,0,51.0,45,68,Male,2
58.87,B,5,2.67742,B,A,3.06875,0,59.41,49,67,Male,1
45.12,C,8,2.7814136,C,A,3.33375,3,66.16,46,61,Male,1
45.3,D,0,2.82214,B,A,2.44375,2,43.0,47,79,Male,1
35.94,C,7,2.62378,C,A,1.13875,0,68.33,52,75,Male,1
25.11,C,8,2.54017,A,B,2.7725,1,89.0,46,61,Male,2
22.19,B,10,2.56925,B,A,0.755,1,75.24,54,68,Female,1
30.06,D,10,2.76577,C,A,4.25,0,71.17,45,59,Male,2
15.5,E,10,2.803266400000002,A,A,3.19,0,64.0,48,66,Male,1
43.77,D,10,2.78282,A,A,3.165,1,103.0,53,67,Female,2
25.02,A,7,2.77192,C,B,3.22,0,71.37,46,62,Male,0
21.86,A,2,2.59289,A,B,2.87625,0,64.37,45,57,Male,0
58.34,D,0,2.77762,C,A,4.2125,0,70.93,48,65,Male,2
56.25,B,8,2.98389,B,A,2.60875,0,58.23,58,92,Male,1
6.68,E,8,2.99916,C,F,4.27,1,65.16,47,59,Male,2
45.28,C,10,2.64958,A,C,2.02625,2,102.0,47,70,Female,1
9.22,D,2,2.24836,B,E,3.57,3,64.0,46,62,Female,2
30.38,D,9,2.59491,C,A,2.00875,1,69.07,50,66,Female,2
75.68,B,0,3.23237,B,D,3.59625,0,60.48,60,97,Male,1
26.94,C,0,2.50567,A,A,2.57625,1,38.0,49,80,Female,2
62.05,D,10,3.34304,B,B,4.29625,1,54.82,58,76,Male,0
11.24,B,0,2.29719,A,A,1.21125,0,53.0,54,74,Male,2
78.93,D,10,2.84277,C,A,2.2625,0,70.0,58,97,Female,2
47.65,D,8,2.97739,C,A,1.925,1,76.0,63,88,Male,2
61.3,C,10,2.909479,C,B,3.5475,0,60.61,51,73,Female,1
32.51,C,6,2.48544,A,B,2.08625,0,48.0,49,70,Male,1
14.62,C,5,2.49273,B,B,4.20625,2,70.62,49,73,Female,2
49.44,D,7,2.94388,C,A,1.84625,1,60.62,51,78,Male,2
18.96,C,10,2.76191,C,A,3.10625,0,61.13,46,66,Female,1
53.62,B,0,2.85256,B,A,2.7175,0,67.1,57,75,Male,1
46.46,D,10,2.68651,B,A,2.3775,1,73.04,48,65,Male,2
35.64,B,10,2.52897,A,A,3.28625,0,76.24,45,59,Male,2
13.38,A,0,2.74344,B,I,3.63625,0,63.77,60,76,Male,0
107.94,D,8,3.05136,B,A,1.91375,2,67.57,52,77,Male,2
37.14,A,8,2.679455200000001,C,B,0.6125,1,74.0,55,81,Female,1
17.9,A,10,2.99606,A,B,2.9025,1,73.0,53,86,Male,0
48.76,D,5,2.60622,C,A,2.915,0,38.0,55,70,Male,2
108.28,A,10,3.20601,B,A,2.335,3,58.0,50,101,Female,2
30.55,D,2,2.40138,B,A,3.44125,1,62.44,47,57,Male,2
17.41,B,1,2.7303014999999986,C,F,2.5275,0,32.0,49,72,Female,1
15.65,B,3,2.84766,C,A,1.4875,1,33.0,55,77,Female,0
9.51,A,2,2.81192,A,C,3.8,1,65.96,49,83,Female,0
36.6,E,6,2.61873,A,A,2.7425,1,35.0,49,91,Male,1
54.14,E,10,2.78104,B,A,3.67,0,68.69,49,78,Male,2
46.57,B,0,2.7402,A,D,2.9725,0,66.14,52,81,Male,1
17.77,B,3,2.33395,C,B,3.275,1,64.49,45,55,Male,0
56.62,C,0,2.73657,C,B,3.345,1,66.5,49,66,Male,1
20.67,C,7,2.74809,C,C,4.1,1,83.0,49,69,Male,2
62.2,A,10,2.9061439,B,B,3.3375,0,66.64,50,76,Male,0
27.42,C,1,2.78483,A,A,3.62,0,68.22,51,69,Female,2
25.54,E,10,2.99853,B,A,2.945,0,49.0,49,67,Male,1
31.3,A,10,2.66194,B,A,2.07,0,65.31,52,68,Male,1
46.63,A,0,3.06,A,A,2.43625,0,71.76,58,93,Male,0
18.1,C,2,2.47443,B,B,1.965,4,69.13,51,65,Female,2
22.95,A,10,2.7433555000000007,A,A,1.44375,1,72.0,55,85,Male,0
22.89,D,2,2.44014,B,C,2.455,1,41.0,50,68,Male,1
76.03,D,10,2.78704,B,A,1.21625,0,54.0,70,106,Female,2
62.77,A,10,2.8826680999999996,B,B,3.67,0,68.7,49,71,Male,0
18.69,B,10,2.43884,B,A,1.2,2,65.27,54,84,Male,2
35.81,E,2,2.62991,A,A,3.53625,0,68.0,47,65,Male,0
42.36,D,10,2.964531199999999,C,A,4.03625,0,83.0,50,79,Female,2
108.87,E,10,3.17382,B,B,1.63875,0,60.73,53,78,Male,1
11.86,B,9,3.09973,A,G,3.4025,0,52.0,54,83,Male,1
25.31,E,7,2.54306,C,A,3.72,2,62.0,51,66,Male,2
93.67,A,10,2.85466,B,B,0.87375,0,57.0,50,74,Female,2
23.99,C,4,2.78197,B,A,3.78,3,68.28,48,63,Male,1
52.84,B,8,2.75112,B,F,2.36875,1,65.96,55,77,Male,1
107.19,D,10,2.84737,B,A,1.56875,0,67.03,50,68,Male,2
84.35,D,10,2.9812,B,B,1.7925,1,61.04,54,93,Female,2
17.93,B,0,2.71515,C,A,4.44,0,68.55,49,70,Male,0
61.44,C,10,2.82102,C,A,2.0775,0,104.0,50,71,Female,1
6.99,E,10,2.8773,B,D,2.71125,2,91.0,60,92,Male,2
8.88,B,2,2.27235,C,M,2.44125,2,64.69,44,55,Male,1
107.02,B,9,3.17849,B,B,2.16625,0,66.51,55,87,Male,1
91.38,E,9,2.91004,B,A,0.6775,2,69.06,53,86,Female,2
61.99,C,8,3.1734,B,A,3.16625,0,58.0,54,85,Male,1
18.42,C,10,2.79223,C,C,4.2625,1,69.75,47,90,Male,1
29.54,B,6,2.84159,C,A,2.805,0,65.75,54,73,Female,0
52.02,B,3,2.89916,C,A,2.7725,0,61.38,47,59,Female,1
76.95,D,2,3.11449,C,A,4.1275,1,62.09,50,82,Male,1
22.7,B,10,2.92862,C,A,3.3425,0,102.0,55,91,Male,1
24.74,C,5,2.40257,B,A,2.6425,0,77.39,44,63,Male,2
32.1,B,10,2.87922,B,B,2.55,0,56.0,48,67,Female,1
9.24,C,0,2.90658,C,B,3.35,1,97.0,46,67,Male,2
44.11,A,5,2.4603,C,H,3.40625,2,75.19,45,60,Male,0
37.17,C,6,2.906,A,A,3.5275,4,38.0,47,71,Male,1
72.33,E,7,2.91279,A,A,2.77375,0,67.85,52,77,Male,0
60.34,B,10,2.81886,B,C,4.36375,1,69.08,51,72,Male,1
32.33,A,0,2.49611,C,A,3.6325,0,71.29,43,60,Female,2
35.6,C,3,2.75753,A,A,3.50625,1,72.89,51,69,Female,2
17.98,A,2,2.71827,C,E,3.52875,1,62.83,45,72,Male,1
56.99,B,10,2.95624,A,A,2.0925,1,66.37,51,85,Male,0
36.46,E,2,3.05019,A,C,4.875,1,104.0,46,64,Male,0
3.9,C,5,2.39534,A,D,4.13625,0,42.0,48,68,Male,1
23.52,C,2,2.497856999999999,A,A,2.56375,1,59.4,47,57,Male,1
75.47,C,10,3.03871,B,A,3.74125,1,68.77,49,77,Male,1
47.62,B,3,2.74596,C,A,1.56375,0,67.92,49,69,Female,2
21.25,C,4,2.78589,A,A,2.265,2,59.54,50,76,Female,1
15.18,B,6,2.514490100000001,A,A,2.96,0,72.38,45,59,Male,1
38.79,B,1,2.84162,C,B,2.71125,1,73.0,51,72,Male,1
24.19,A,1,2.47076,C,B,4.2,0,78.02,44,66,Male,0
84.94,E,10,2.90731,C,B,2.9325,3,58.13,49,85,Male,2
30.25,C,10,2.69174,B,A,0.81,2,65.72,54,95,Male,1
45.92,D,10,2.78494,A,A,2.8575,0,64.01,51,65,Male,2
30.97,A,8,2.59895,B,A,3.305,1,65.56,52,72,Male,2
84.38,E,5,2.81724,A,B,2.30625,0,40.0,49,77,Male,2
62.82,B,2,2.93873,B,A,3.97625,0,68.42,46,62,Male,1
33.15,B,1,2.7974924000000017,A,A,2.89125,1,36.0,51,77,Male,0
24.59,D,3,2.80977,A,E,2.78875,1,50.0,51,75,Male,2
50.76,B,4,2.848289600000001,A,A,2.7725,0,66.16,57,90,Male,0
11.2,E,3,2.46693,A,D,3.215,0,47.0,46,69,Male,1
109.14,B,10,3.0789614000000007,B,A,2.65625,4,67.45,51,94,Male,1
106.33,A,1,3.04462,B,A,4.0,0,59.98,48,65,Male,2
62.07,D,10,2.95157,C,F,3.29875,1,59.0,49,68,Male,2
34.18,D,2,2.56744,B,B,1.95,2,73.33,48,63,Male,2
31.69,B,10,2.90492,B,A,0.88,0,69.11,55,78,Male,1
16.54,D,10,3.07884,B,B,4.8525,0,67.7,42,52,Female,2
51.45,C,10,2.791208900000001,B,A,0.77625,1,62.54,59,87,Male,2
22.42,B,9,2.49705,A,A,1.28875,0,58.0,48,67,Female,1
33.63,A,4,2.7735559999999992,A,B,4.0,0,75.04,44,69,Male,0
76.72,D,1,2.87649,C,A,2.0975,2,51.0,53,94,Male,2
56.04,B,1,3.09672,B,B,2.91125,3,39.0,62,113,Male,1
63.91,E,0,2.68148,B,A,3.04625,1,72.68,51,62,Female,2
77.65,C,3,2.95787,C,A,2.075,3,61.23,51,74,Male,1
8.36,D,10,2.69407,C,C,3.0225,0,76.0,48,67,Female,2
61.98,C,3,2.86199,B,A,2.2175,1,74.0,53,86,Male,1
61.36,C,2,2.82229,C,D,2.65875,0,111.0,63,109,Male,1
17.32,B,0,2.51701,A,B,1.4175,0,63.0,52,85,Male,1
107.61,E,7,3.09908,B,F,3.365,0,43.0,55,91,Male,2
79.26,B,4,2.81098,C,B,3.0575,0,64.71,45,55,Male,1
57.37,A,3,2.793906400000001,B,A,1.55,0,79.66,63,93,Male,0
60.87,A,10,3.02064,B,B,2.44,1,53.19,51,93,Male,2
94.04,D,10,3.15217,B,A,4.445,1,61.25,46,63,Male,2
44.07,C,0,2.60957,B,D,0.74,0,40.0,46,71,Male,2
29.73,A,0,3.23943,A,G,4.91,3,30.0,54,91,Male,0
36.66,D,0,2.41531,A,A,1.40625,3,73.0,72,123,Male,2
11.78,D,3,2.519612499999999,A,A,2.49375,2,61.42,45,63,Male,2
107.54,E,10,3.0602,B,C,3.3,4,43.0,53,74,Male,2
32.28,A,10,2.7022779000000003,A,A,4.38625,1,73.96,47,61,Male,1
18.01,B,3,2.81556,C,H,2.745,0,60.18,55,79,Male,1
80.2,B,10,2.8709982999999992,B,A,2.74,0,65.99,51,87,Male,1
36.37,C,10,2.91727,A,A,2.96375,2,35.0,55,106,Male,2
11.4,B,10,2.67567,B,A,2.845,3,97.0,45,74,Male,2
42.5,C,10,2.63626,C,B,2.47375,2,67.99,47,67,Female,1
44.73,B,10,2.70952,A,B,3.66125,1,60.75,63,82,Female,1
42.22,E,10,3.14304,C,C,3.34,0,56.86,51,72,Female,2
78.55,E,7,2.81915,B,B,1.0025,0,88.0,48,77,Male,2
35.02,B,1,2.63888,C,E,3.46125,0,109.0,49,77,Male,1
84.78,E,10,3.02593,C,A,3.70875,0,36.0,55,78,Male,1
29.82,B,6,2.52052,A,A,2.3,0,71.2,54,72,Male,1
33.56,D,10,2.51076,B,A,1.0675,1,103.0,50,79,Male,2
91.01,C,9,2.9215225999999994,B,A,1.99375,1,67.36,53,68,Female,2
11.91,C,0,2.23255,B,B,3.125,0,69.0,46,65,Male,2
37.2,A,3,2.92059,A,B,3.74,0,63.84,54,73,Female,0
30.74,D,1,2.9239,B,C,3.8575,4,67.5,52,70,Male,2
30.35,B,7,2.7846,C,B,3.7,2,67.85,50,72,Female,0
52.82,C,10,2.84725,C,A,1.145,0,60.8,52,75,Female,1
33.66,A,6,2.62748,C,A,2.025,0,106.0,52,88,Male,1
61.3,B,10,2.7387389999999994,B,A,1.485,0,71.52,52,78,Female,1
46.17,C,0,2.81667,A,A,0.8875,0,55.1,57,93,Male,1
45.07,B,3,2.76179,C,A,2.83625,2,52.0,50,81,Male,1
32.21,C,5,2.80776,A,B,2.445,2,69.79,49,72,Male,2
56.86,B,5,2.77426,A,A,3.5425,0,70.17,47,65,Male,1
49.7,B,4,2.7718,A,A,2.0675,0,65.67,49,74,Male,2
61.46,B,6,2.77171,C,B,1.31875,0,74.0,55,87,Female,0
21.02,C,10,2.5882,C,A,2.86875,2,108.0,47,73,Male,1
29.58,C,1,2.96791,B,A,1.87,3,63.19,51,94,Female,2
45.06,B,7,3.12015,B,B,3.53625,0,31.0,49,70,Male,1
37.27,B,10,2.93001,B,A,3.76875,0,78.0,47,76,Female,1
61.48,B,1,2.70072,B,A,2.34125,4,66.48,49,77,Male,0
62.66,A,10,3.12171,B,B,3.40625,2,88.0,53,87,Female,0
36.38,D,9,2.75938,C,A,3.11,1,69.0,52,95,Female,2
48.67,A,10,2.9656937000000005,B,D,3.54125,0,59.77,50,79,Male,2
31.81,B,2,2.59937,C,A,3.39125,3,96.0,48,65,Male,1
60.53,C,10,2.90031,C,A,2.2375,2,71.85,53,66,Female,1
84.49,A,10,2.78668,B,B,2.56,0,72.11,50,74,Male,0
17.42,B,1,3.04154,C,A,2.60625,2,96.0,51,82,Male,1
20.45,B,10,2.97875,A,A,4.1975,0,59.28,47,72,Female,0
19.92,E,0,2.6966132999999997,B,F,2.38,3,105.0,69,102,Female,2
15.65,B,10,2.68255,A,A,2.62125,1,68.47,47,60,Male,2
79.34,C,10,2.75266,C,A,1.39625,0,68.49,48,69,Male,2
79.14,C,8,2.90506,C,B,3.41875,2,61.12,57,108,Male,1
37.01,B,10,2.8496890999999995,A,A,2.93125,0,57.92,59,81,Female,1
60.41,B,10,3.17436,B,A,3.065,1,70.66,49,60,Female,1
53.14,C,9,2.74432,A,A,1.42375,1,59.0,57,81,Female,2
62.55,A,10,2.84133,C,A,2.06375,1,73.0,51,83,Male,0
47.97,C,10,2.60491,A,A,3.63875,1,67.38,50,62,Female,2
3.87,A,3,2.74063,A,C,4.55125,5,65.19,55,81,Male,0
21.08,C,10,2.81612,C,A,4.44375,0,56.71,52,69,Male,1
19.48,B,4,2.55261,B,B,2.91875,1,72.45,51,69,Male,1
44.34,C,9,2.825781600000002,C,A,2.68125,1,88.0,51,84,Female,1
