purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid,credit.policy
small_business,0.1284,336.18,11.53272809,8.0,707,8700.0,56283,80.5,5,0,0,0,0
credit_card,0.1221,333.15,11.22524339,11.02,712,5760.0,9484,83.9,0,0,0,0,1
debt_consolidation,0.1505,381.61,10.46310334,7.78,672,3030.958333,9778,77.6,0,0,0,0,1
debt_consolidation,0.1426,411.67,10.6454249,9.14,677,6960.0,9154,63.5,5,0,1,0,0
educational,0.16,527.36,11.07045918,12.89,672,3330.0,2328,59.7,5,0,0,0,0
debt_consolidation,0.1103,235.83,11.04917425,21.83,717,5219.958333,12025,37.2,2,0,0,0,1
debt_consolidation,0.1632,474.97,11.38287373,18.64,662,7920.0,6021,57.9,0,1,0,0,1
educational,0.1221,199.89,11.29734077,21.17,687,4020.0,34866,70.1,1,0,0,0,1
credit_card,0.1348,61.07,13.142166,1.3,667,1869.0,10201,65.0,0,0,0,0,1
credit_card,0.1304,236.0,10.9675084,13.77,672,2970.041667,21159,76.1,0,0,0,0,1
home_improvement,0.1287,336.34,11.51292546,15.67,692,4380.0,32268,73.0,3,0,0,0,1
all_other,0.1189,225.52,10.0302964,15.43,712,3419.958333,4435,16.6,2,0,0,0,1
credit_card,0.1083,78.38,10.59663473,15.75,697,5160.041667,13620,29.9,2,0,0,1,1
all_other,0.1183,79.53,10.81577026,6.94,702,3599.958333,107,8.9,1,0,0,0,1
credit_card,0.1122,246.33,10.37098805,6.62,677,452.0416667,0,0.0,0,0,0,0,0
debt_consolidation,0.1411,855.73,11.40756495,11.67,707,4109.958333,17958,55.3,0,0,0,0,1
debt_consolidation,0.1284,50.43,10.92233487,23.09,672,4560.958333,31698,79.2,3,0,0,0,1
debt_consolidation,0.1426,111.5,9.92329018,22.41,667,3450.041667,7986,81.5,1,0,1,1,1
debt_consolidation,0.0863,189.77,11.51292546,4.55,727,6480.0,3828,12.0,0,1,0,0,1
debt_consolidation,0.1505,424.97,11.39639165,23.8,662,5292.958333,19136,69.1,1,1,0,0,1
debt_consolidation,0.1062,455.84,10.69307155,22.39,722,5760.041667,17256,76.0,0,1,0,0,1
debt_consolidation,0.1236,300.48,11.8493977,16.9,672,4440.0,45428,82.3,5,0,1,0,0
home_improvement,0.157,343.11,11.40756495,4.93,667,1740.041667,3221,27.3,1,0,0,0,1
major_purchase,0.0768,99.81,11.0303147,12.29,762,10709.95833,7232,3.6,2,0,0,0,1
debt_consolidation,0.1114,341.16,10.6454249,9.2,732,3330.041667,12747,29.8,1,0,0,0,1
debt_consolidation,0.08,156.69,10.91501573,7.53,762,5219.958333,6576,25.2,0,0,0,0,1
major_purchase,0.1008,587.14,12.32385568,4.51,757,5460.0,2527,39.5,0,0,0,0,1
debt_consolidation,0.1189,716.35,10.98529272,6.69,747,2580.0,2357,3.4,2,0,0,0,1
all_other,0.0976,192.93,12.20607265,4.84,707,5760.041667,21894,0.0,2,0,0,0,1
debt_consolidation,0.1189,829.1,11.1844214,5.47,742,7200.0,8546,17.4,0,0,0,0,1
debt_consolidation,0.1459,172.33,10.59663473,22.86,692,5194.0,2305,92.2,1,0,1,0,1
debt_consolidation,0.1632,367.26,11.09741002,8.87,667,2910.0,13991,96.2,4,0,0,0,0
debt_consolidation,0.1284,487.46,10.72555551,14.24,722,3540.041667,8511,71.5,2,0,0,0,1
home_improvement,0.1531,174.08,10.59663473,21.99,662,5191.041667,25612,42.1,4,0,0,0,0
small_business,0.1336,845.0,11.98292909,7.91,712,3060.041667,16716,22.4,5,0,0,0,0
debt_consolidation,0.143,293.47,11.27720313,18.14,692,4440.041667,7987,42.5,3,0,0,1,1
debt_consolidation,0.1222,208.25,10.6454249,9.71,682,3599.958333,29116,78.1,5,0,0,0,0
debt_consolidation,0.0976,287.79,10.71441777,7.6,727,6750.0,0,0.0,1,1,0,0,1
debt_consolidation,0.1183,828.35,11.77528973,16.19,752,5942.041667,48787,18.3,1,0,0,0,1
debt_consolidation,0.1385,682.08,12.10625231,9.18,692,5886.0,12970,74.5,2,0,0,0,1
credit_card,0.1249,468.29,11.21182037,20.68,682,4349.958333,8009,74.2,4,0,1,0,0
debt_consolidation,0.1379,408.91,10.79949394,18.64,682,4350.0,46817,92.3,1,0,1,1,1
debt_consolidation,0.1531,382.97,10.81977828,22.9,662,2610.0,27297,80.0,0,0,0,0,1
all_other,0.0963,70.61,10.6454249,21.77,722,2970.0,14544,38.0,0,0,0,0,1
debt_consolidation,0.16,527.36,10.66886237,15.57,667,4051.0,16430,80.1,2,0,0,0,1
debt_consolidation,0.1126,591.54,11.1051978,10.93,742,5550.0,29596,30.8,0,0,0,1,1
small_business,0.1531,417.79,11.00209984,14.3,732,2371.041667,19068,89.9,0,0,0,0,1
credit_card,0.167,710.03,11.28978191,23.41,677,9119.958333,81089,86.8,0,1,2,0,0
debt_consolidation,0.1114,461.71,10.08580911,13.15,752,6631.0,13551,29.0,0,0,0,0,1
debt_consolidation,0.1071,391.22,11.30458678,18.59,717,2639.958333,34566,69.0,1,0,0,0,1
small_business,0.1336,846.7,11.75978554,16.62,712,7890.041667,46663,47.4,1,0,0,1,1
debt_consolidation,0.1183,530.15,10.81985828,19.03,747,3600.0,10740,40.4,4,0,0,0,1
debt_consolidation,0.1311,371.2,10.40426284,14.58,687,1980.041667,5763,60.7,0,0,0,0,1
all_other,0.1253,147.26,9.980448594,6.17,687,6060.041667,902,12.2,2,2,0,0,1
credit_card,0.1645,176.89,10.73639668,10.75,672,1410.0,6284,37.9,6,0,0,0,0
debt_consolidation,0.1322,464.76,10.6454249,24.03,707,5820.0,26418,85.0,0,0,0,1,1
debt_consolidation,0.1221,374.8,11.15619338,19.01,717,4949.958333,16842,81.8,1,0,0,0,1
home_improvement,0.1126,690.13,12.50617724,7.26,757,7739.958333,129705,62.0,2,0,0,0,1
major_purchase,0.1148,725.31,11.28978191,3.33,762,3925.958333,6628,7.3,1,0,0,0,1
debt_consolidation,0.1221,759.58,10.66895539,15.49,727,3330.0,19226,70.9,1,1,0,0,1
credit_card,0.1565,160.07,11.15625052,14.31,682,4339.0,82586,43.6,2,0,0,0,0
all_other,0.1025,161.93,10.59763423,19.12,717,1649.041667,10625,65.6,0,0,0,1,1
all_other,0.0963,96.29,10.32548196,14.4,722,3257.0,277,5.4,2,0,0,0,1
all_other,0.1025,194.31,10.49127422,14.9,762,8882.041667,17905,56.0,0,0,0,0,1
debt_consolidation,0.1635,706.59,11.49516874,9.19,677,3600.0,12129,83.1,0,0,0,0,1
debt_consolidation,0.074,124.24,10.81977828,5.23,787,4500.0,4071,11.8,0,0,0,0,1
credit_card,0.1114,360.84,10.76130135,19.52,727,3570.0,15085,70.5,2,0,0,0,1
debt_consolidation,0.1183,57.99,10.59663473,22.44,707,6270.0,7757,93.0,1,0,0,0,1
all_other,0.1533,278.63,10.49127422,8.47,662,2389.041667,5618,65.3,2,0,0,0,1
small_business,0.102,194.17,11.04574983,3.56,722,8100.041667,3567,66.1,2,0,0,0,1
credit_card,0.0894,381.26,10.71441777,10.77,757,7806.041667,18115,33.1,0,0,0,0,1
all_other,0.1014,485.0,11.33857208,19.86,742,2763.041667,6437,28.6,4,0,0,0,1
debt_consolidation,0.1505,312.23,10.43399815,16.45,682,2640.0,11614,66.0,6,0,0,0,0
all_other,0.1379,306.68,11.28978191,0.09,697,2853.0,3230,10.3,0,1,0,0,1
small_business,0.0788,469.21,11.41861479,9.61,792,5700.041667,4176,8.8,0,0,0,0,1
major_purchase,0.1287,168.17,12.4292162,7.55,697,6270.0,13622,47.8,5,0,1,0,0
all_other,0.0932,223.63,11.1844214,18.5,742,6569.958333,41059,51.0,0,0,0,0,1
all_other,0.1459,372.23,10.13062313,1.96,677,4682.0,1713,24.1,0,0,0,0,1
debt_consolidation,0.1385,511.56,11.81303006,19.29,687,14671.0,24341,87.2,1,0,1,0,1
debt_consolidation,0.1442,343.83,11.00209984,8.0,677,3059.958333,1547,20.9,3,0,0,0,1
debt_consolidation,0.0768,218.34,11.00209984,13.36,782,7739.958333,21054,21.4,1,0,0,0,1
all_other,0.0737,93.14,10.59653473,6.39,782,3570.0,409,2.0,0,0,0,0,1
credit_card,0.1221,333.15,11.40756495,22.47,737,7740.0,61374,61.8,2,0,0,0,1
credit_card,0.1322,338.01,11.95761129,14.57,687,6750.041667,4027,17.4,1,2,0,0,1
all_other,0.1287,269.07,11.59542669,15.86,687,7890.041667,9832,80.6,3,1,0,0,1
debt_consolidation,0.0976,321.55,10.54534144,3.22,722,2670.041667,9255,63.0,0,0,0,0,1
small_business,0.1379,255.57,10.93310697,4.18,687,7184.041667,3554,37.8,3,0,0,0,1
debt_consolidation,0.1426,137.23,10.30895266,11.32,672,1590.041667,2816,52.1,0,1,0,0,1
credit_card,0.0963,288.85,11.60823564,18.41,737,3481.041667,2737,6.4,1,0,0,1,1
debt_consolidation,0.1095,425.28,10.84099168,5.69,757,6810.0,13625,41.2,0,0,0,0,1
home_improvement,0.1774,871.71,11.51292546,0.22,727,5670.0,675,4.9,9,0,0,0,0
debt_consolidation,0.0859,221.28,10.93310697,9.11,762,5190.041667,977,2.7,1,0,0,0,1
debt_consolidation,0.1438,123.71,10.35774282,18.51,642,3390.0,869,96.6,2,0,0,0,0
home_improvement,0.1316,185.74,10.12262308,23.52,692,2850.041667,22479,86.8,2,0,0,1,1
debt_consolidation,0.1418,548.25,10.85220675,11.13,662,2519.0,15923,90.5,0,0,0,0,1
debt_consolidation,0.1442,550.13,11.15625052,20.54,687,2189.958333,16124,70.1,1,0,0,0,1
all_other,0.1537,104.54,11.00209984,1.0,672,1800.0,1048,31.8,1,0,0,1,1
home_improvement,0.1461,861.88,11.62625415,16.66,712,9120.0,65844,48.9,1,0,0,0,1
credit_card,0.1071,224.14,10.57131693,9.66,717,4739.958333,19383,90.2,1,0,0,0,1
debt_consolidation,0.1299,203.82,10.71441777,22.77,692,5719.041667,22191,85.3,6,0,1,1,0
credit_card,0.0807,62.74,10.30895266,3.68,732,2580.0,3953,15.9,0,0,0,0,1
small_business,0.1537,48.79,10.49127422,5.07,712,2220.958333,0,11.3,2,0,0,0,1
all_other,0.1218,799.2,11.8493977,24.2,757,3815.041667,298,1.0,1,0,0,0,1
debt_consolidation,0.1375,340.57,10.30895266,2.16,657,629.9583333,1863,51.0,5,0,0,1,0
debt_consolidation,0.1126,407.51,10.69638957,7.96,722,3749.958333,12656,71.9,0,0,0,0,1
debt_consolidation,0.1635,538.77,10.91508846,23.21,677,3660.0,34715,96.7,1,0,0,0,1
all_other,0.0963,205.41,10.66895539,21.01,727,3720.0,2210,11.9,1,0,0,0,1
all_other,0.1568,367.52,11.00209984,14.42,677,5490.0,24151,61.1,3,0,0,0,1
debt_consolidation,0.1166,330.53,10.4341158,23.96,742,3840.041667,11927,45.5,2,0,0,0,1
debt_consolidation,0.1039,48.68,10.46310334,13.17,697,4229.958333,19,0.2,1,0,0,1,1
credit_card,0.1158,792.33,11.39184199,22.69,752,4889.958333,27806,32.3,1,0,0,0,1
home_improvement,0.1204,498.51,12.21602298,17.08,682,5820.0,108397,67.3,3,0,0,0,1
debt_consolidation,0.1095,163.57,10.81977828,6.38,717,3630.0,4044,18.0,0,0,1,0,1
credit_card,0.0768,199.61,11.52682837,0.83,777,8370.0,1715,8.2,1,0,0,0,1
debt_consolidation,0.1189,331.64,10.71441777,21.95,752,3600.0,5811,32.1,1,0,0,0,1
all_other,0.0932,191.69,10.71441777,1.33,762,5340.0,2420,26.9,1,0,0,0,1
debt_consolidation,0.145,172.11,11.4019939,16.57,647,5129.958333,21251,80.8,0,0,0,0,0
debt_consolidation,0.0996,158.83,11.33857208,4.84,727,6330.0,48251,50.1,2,0,0,0,1
major_purchase,0.1218,832.5,11.56171563,8.21,762,5643.041667,2290,0.7,0,0,0,0,1
debt_consolidation,0.1913,881.3,11.55166529,16.52,672,5485.0,19138,88.6,6,0,0,0,0
debt_consolidation,0.1316,709.18,11.64395373,15.02,702,8880.041667,18071,65.5,2,0,1,0,1
credit_card,0.0859,309.78,10.77895629,13.5,757,4803.0,10216,20.9,0,0,0,0,1
debt_consolidation,0.0788,312.81,11.35040654,4.48,762,3750.041667,86,0.2,0,0,0,0,1
all_other,0.1122,344.87,11.00209984,19.5,742,5609.958333,0,0.0,5,1,0,0,0
debt_consolidation,0.0714,100.56,10.57131693,22.65,742,2730.041667,24455,52.9,2,0,0,1,1
all_other,0.1496,277.16,11.04132055,4.5,712,1379.958333,5009,49.6,0,0,0,1,1
debt_consolidation,0.1099,98.21,11.08214255,19.57,687,7350.0,237551,36.9,0,0,0,0,0
debt_consolidation,0.1273,402.8,11.47210347,2.51,697,3392.0,10051,41.0,1,0,0,0,1
debt_consolidation,0.1253,481.92,12.61153775,3.76,717,5700.041667,95564,82.2,5,0,0,1,0
all_other,0.16,175.79,10.83368119,5.82,677,3029.958333,49082,0.0,0,0,0,1,0
all_other,0.16,123.06,10.20359214,8.89,677,2009.958333,5869,99.5,0,0,0,0,1
credit_card,0.1287,235.44,10.81977828,16.06,692,2940.0,19609,73.7,2,0,0,0,1
all_other,0.1379,204.46,11.58524613,12.02,682,4350.0,48818,72.1,4,1,0,0,0
major_purchase,0.1322,169.01,11.28978191,11.85,687,3949.958333,2023,18.9,4,1,0,0,0
all_other,0.1316,118.2,10.77895629,19.6,687,2610.0,13632,50.7,1,0,0,0,1
small_business,0.1146,164.79,10.82480563,13.09,717,1260.041667,2042,13.9,1,0,0,0,1
educational,0.1287,44.57,10.16585182,19.29,702,2819.958333,20493,95.3,0,0,0,1,1
debt_consolidation,0.1008,193.83,10.77895629,9.3,707,6329.958333,4201,36.2,0,0,0,1,1
small_business,0.0838,315.12,11.58058411,2.28,742,4740.0,15043,65.2,2,0,0,0,1
credit_card,0.1253,267.74,11.40756495,10.59,692,3963.0,9304,28.3,2,0,1,0,1
debt_consolidation,0.1663,532.05,11.2586008,20.15,692,3900.041667,36123,98.4,3,0,0,0,1
small_business,0.0714,92.82,11.51292546,6.5,747,4384.0,3021,4.8,0,1,0,0,1
all_other,0.074,31.06,10.71441777,3.84,762,3360.041667,2387,6.9,1,0,0,0,1
debt_consolidation,0.1183,614.64,10.66895539,5.86,732,4649.958333,10133,25.6,2,0,0,0,1
debt_consolidation,0.1284,588.32,10.81977828,14.21,717,3450.041667,19621,80.7,0,0,0,0,1
debt_consolidation,0.16,351.58,11.32659589,16.99,677,5730.041667,4723,94.5,6,0,0,1,0
debt_consolidation,0.0963,545.61,11.39643659,14.71,772,5219.958333,10359,21.1,0,0,0,0,1
all_other,0.1791,144.43,10.86856845,29.9,662,3119.958333,15473,65.3,0,1,0,0,0
all_other,0.0768,374.29,11.22524339,20.74,727,3090.0,94064,57.6,0,0,0,0,0
all_other,0.0859,31.62,11.16193434,13.62,747,3690.0,23,0.1,1,0,0,0,1
debt_consolidation,0.1531,174.08,10.91508846,9.45,732,2643.041667,0,70.9,0,0,0,0,1
debt_consolidation,0.0988,450.95,10.81977828,6.1,742,3360.0,7315,27.4,1,0,0,0,1
home_improvement,0.08,156.69,11.28978191,3.75,762,12668.04167,8366,7.1,0,0,0,0,1
debt_consolidation,0.1218,176.49,11.01224817,20.73,697,4440.041667,13313,31.3,0,0,0,0,1
debt_consolidation,0.1774,504.3,11.46163217,22.19,662,4421.0,19828,53.6,1,0,0,0,1
credit_card,0.0976,213.83,11.18886982,15.63,717,4379.958333,6161,26.6,0,0,0,0,1
all_other,0.1426,343.06,11.51292546,8.95,677,4758.0,1459,26.1,1,0,0,0,1
home_improvement,0.0774,312.19,10.83958091,7.98,777,3510.041667,696,15.5,0,0,0,0,1
credit_card,0.1126,377.93,11.00209984,24.22,732,4933.958333,21354,30.5,1,0,0,0,1
home_improvement,0.1183,497.01,10.49127422,12.27,742,2879.958333,0,0.0,2,0,0,0,1
all_other,0.16,193.37,10.51867319,16.61,667,6359.958333,11049,57.5,7,0,0,1,0
debt_consolidation,0.1821,290.07,11.22524339,13.92,662,4889.958333,8111,57.9,2,0,0,0,1
debt_consolidation,0.1287,403.6,10.59663473,19.32,697,2640.041667,10602,60.6,2,0,0,1,1
debt_consolidation,0.1774,172.91,9.546812609,9.51,692,1530.041667,0,71.1,4,0,0,0,0
major_purchase,0.1028,518.39,11.28978191,0.62,712,630.0,1539,10.3,1,0,0,0,0
debt_consolidation,0.1843,500.09,10.93310697,24.04,667,4440.0,17783,98.8,1,0,0,0,1
small_business,0.1357,186.83,10.51296069,11.19,807,15299.95833,32062,0.0,0,0,0,0,1
debt_consolidation,0.0951,320.38,10.91508846,7.59,722,2340.041667,8382,20.4,1,0,0,0,1
credit_card,0.1166,101.64,11.51292546,20.53,702,7079.958333,91557,87.8,0,0,0,1,1
all_other,0.1253,167.34,9.700146629,4.85,722,1110.0,1231,11.8,3,0,0,1,1
credit_card,0.1461,172.38,10.30226367,20.21,667,4380.0,2986,38.8,4,0,1,0,0
credit_card,0.1367,748.39,11.22524339,22.08,692,2940.041667,23176,84.3,0,0,0,0,1
debt_consolidation,0.1221,45.81,11.00209984,21.09,692,3780.041667,1361,11.1,1,0,1,0,1
credit_card,0.1189,238.79,10.69203582,6.98,712,5040.0,9144,25.5,0,0,0,0,1
home_improvement,0.1218,499.5,11.47097784,8.7,772,5160.0,2139,30.6,2,0,0,0,1
debt_consolidation,0.1537,261.35,10.71441777,15.84,662,3210.0,5015,85.0,0,0,0,0,1
all_other,0.0932,111.82,11.3736634,13.5,727,5011.0,18695,53.7,3,0,0,0,1
major_purchase,0.0859,158.06,11.15625052,2.35,747,8160.041667,71,0.3,1,0,0,0,1
all_other,0.1316,50.66,10.6454249,17.26,672,3457.958333,2694,72.8,1,0,1,1,1
debt_consolidation,0.0832,128.3,9.862665558,1.25,742,1981.0,296,2.0,0,0,0,0,1
debt_consolidation,0.1635,706.59,11.51288546,20.93,677,4863.0,22739,59.5,0,0,0,0,1
small_business,0.167,532.53,11.22524339,20.4,697,3749.041667,25417,83.1,0,0,0,0,1
debt_consolidation,0.1189,596.96,11.1844214,22.3,747,3689.958333,23518,32.9,2,0,0,0,1
debt_consolidation,0.1537,522.7,10.71441777,5.84,672,2460.0,20800,88.1,1,0,0,0,1
debt_consolidation,0.1189,159.19,11.00209984,15.32,697,4949.958333,52275,33.7,0,0,0,0,1
debt_consolidation,0.1531,487.42,11.08214255,23.13,682,3750.041667,13641,97.4,0,0,1,0,1
credit_card,0.0963,385.14,11.00209984,19.4,762,12000.0,13659,22.0,0,0,0,0,1
debt_consolidation,0.1557,681.43,10.78931908,14.57,662,6030.041667,15563,50.9,1,1,0,0,1
debt_consolidation,0.1284,168.09,10.49750477,11.59,707,1650.041667,4516,30.9,0,0,0,0,1
all_other,0.0859,316.11,11.60823564,2.02,787,6720.041667,4,0.0,0,0,0,0,1
all_other,0.1253,334.67,10.818177,3.37,717,2626.0,8158,31.5,0,0,0,0,1
all_other,0.0859,252.89,10.75790288,9.45,752,6540.0,10887,41.4,2,0,0,0,1
debt_consolidation,0.1632,565.02,11.1124479,10.39,667,7590.0,12736,70.4,2,2,0,0,1
credit_card,0.1311,269.96,10.77895629,8.4,682,3750.0,9168,77.7,1,0,0,0,1
debt_consolidation,0.1261,670.13,11.33857208,14.51,692,1890.0,27129,39.0,2,0,0,0,1
debt_consolidation,0.0859,158.06,9.903487553,10.92,742,4319.958333,5276,50.2,0,0,0,0,1
major_purchase,0.1475,259.08,10.30895266,20.4,662,3240.0,1244,44.4,2,0,0,0,1
credit_card,0.1099,425.56,11.57119437,16.36,722,7500.041667,22354,65.6,4,0,0,0,0
credit_card,0.0774,52.3,9.903487553,4.68,732,3030.0,2927,27.9,0,0,0,0,1
all_other,0.1475,138.18,11.04132055,12.96,692,4320.0,2188,27.7,3,0,0,0,1
credit_card,0.1253,435.07,10.89673933,14.38,707,7020.041667,1109,9.7,2,0,0,0,1
home_improvement,0.1375,851.41,11.22524339,19.78,687,2399.041667,12308,43.6,2,0,0,1,1
all_other,0.1189,198.99,10.1266311,12.67,727,1710.0,6371,23.1,1,0,0,0,1
home_improvement,0.0894,667.21,11.91839057,10.42,757,3812.041667,298,1.0,1,0,0,0,1
debt_consolidation,0.1253,200.8,10.66895539,18.89,682,5130.0,6334,68.1,2,0,1,1,1
major_purchase,0.0807,250.95,11.00209984,9.58,757,13109.0,17246,13.7,1,0,0,0,1
all_other,0.0751,311.1,10.30895266,5.4,752,2610.0,5270,24.3,0,0,0,0,1
educational,0.1633,105.97,10.91508846,26.05,672,5430.0,19487,89.2,2,0,0,0,1
major_purchase,0.1103,183.42,10.81977828,0.6,682,1303.0,424,8.0,2,1,0,0,1
debt_consolidation,0.1635,706.59,11.40756495,17.43,677,4410.0,14218,74.8,0,0,0,0,1
all_other,0.0832,157.43,10.81977828,0.6,737,609.0,973,8.3,0,0,0,0,0
small_business,0.0964,481.48,10.59663473,4.05,717,2759.041667,11601,85.9,3,0,0,0,1
debt_consolidation,0.1442,240.68,10.71441777,15.25,677,3870.041667,23951,97.4,0,0,0,1,1
home_improvement,0.1253,502.0,11.28978191,0.13,802,7102.0,9,0.1,0,0,0,0,1
home_improvement,0.1148,98.91,11.40756495,7.96,707,4949.958333,7562,47.0,2,0,0,1,1
credit_card,0.1379,115.86,11.05089001,20.11,692,3990.0,18212,56.4,1,0,0,0,1
debt_consolidation,0.1496,173.23,10.71441777,20.67,662,6449.958333,109498,40.5,0,0,0,0,0
debt_consolidation,0.1608,246.38,12.1521443,22.47,647,7212.0,150971,92.3,4,0,0,1,0
major_purchase,0.0894,381.26,10.81977828,6.0,752,2760.041667,10457,16.1,0,0,0,0,1
credit_card,0.06,231.03,11.1844214,14.07,672,2910.0,15885,46.9,1,1,0,0,1
small_business,0.1525,869.7,11.91839057,6.82,682,4980.041667,0,0.0,0,0,0,0,1
educational,0.1217,299.67,9.998797732,3.27,667,708.9583333,0,0.0,1,0,0,0,0
debt_consolidation,0.138,255.61,11.12726298,18.16,667,2280.0,16860,63.6,1,0,0,0,1
major_purchase,0.1287,840.83,11.45952469,0.13,757,2190.0,14,0.2,2,0,0,1,1
